Using today's date as the End Date.

Agent frequencies:
Molly Hassler: 5
Kaitlyn Packebush: 13
Katie Lay: 1
Kyan Hartley: 1
Brittany Johnson: 6
Lauren MacKrell: 6
Jenny Sakamaki: 5
Daniel Canto: 7
Sara Misenheimer: 20
Brenna Frizzell: 16
Jared Connor: 9
Long Vo: 6
Casey McGuire: 10
Rashaunda Brooks: 9
Dylan Stringer: 2
McKinze Cook: 18
Spencer Franco: 5
Magaly Lynn: 16
Brigid Bello: 1
Anthony Morris: 5
Bri Lynam: 3
Victor Laparra: 8
Ginger Weidenhof: 11
Ed Villarreal: 2
Katie Sissoyev: 8
Kate Johnson: 2
Rachel Stilson: 4
Jessica Winsor: 10
Deborah Geiger: 18
Stephen Fenno: 3
Sarah Newsum: 17
Max Jacobs: 3
Leila Luna: 6
Vanessa Barnett: 25
Taylor Frost: 25
Lauren Schurr: 1
Jenny Haberski: 1
William Renwick: 5
Olivia Maxwell: 14
Ashlee Zimmerman: 1
Robert Schoen: 11
Sean Johansen: 13
Veronica Jones: 5
Tyler Karr: 20
Matthew Curtis: 24
Jeyonna Barr: 7
Kayla Costello: 1
Hepzibah Sykes-Ray: 1
Xen Contreras: 12
Gabriela Vertner-Santos: 14
Hillary Sadlowski: 8
Betsy Holtz: 1
Sam David: 1
Lexie Farrell: 4
Shelby Czarnecki: 6
Colton Woods: 9
Vaughn Kimmons: 5
Acacia Dietz: 23
Zachary Carroll: 22
Laurel Priest: 10
Madeleine Saucy: 8
Justin Seitz: 11
Anne VenVertloh: 1
AJ Markow: 49
Simon Scott: 3
Makeda Scott-Morton: 13
Sarah Pollak: 11
Izzy Holmes: 19
Joe Bowles: 2
Ally Downing: 2
Maia Quenson: 12
Kemi Akinribido: 11
Ashley Balcom: 10
Luke Peterson: 5
Donte Holloway: 15
Vivian Sakamoto: 6
Destynee Boyd: 5
Mallery Hansell: 6
Ryan Harper: 8
Nicholas Marciano: 6
Jeffrey Denight: 12
Brandie DiFalco: 16
Lizzi Smith Belmont: 1
Omar Chi-Cauich: 4
Marshall Steeves: 34
Summer Garza: 7
Aimee Callahan: 20
Kristin Pruitt: 3
Nick Volkaitis: 8
Elyse Johansen: 13
Joshua Grimm: 8
Brittany Knotek: 14
Brad Henson: 11
Kendra Todd: 1
Amy Ableidinger: 9
Emily Moon: 16
Breanna Schoene: 9
Tracey Barber: 1
Taylor Lehman: 9
Travis Pham: 12
Jacobson Menashe: 18
Kyle Judge: 12
Cosmo Zellman: 9
Bryan Roth: 10
Meg Patterson: 3
Ryan Geer: 13
Giulia Forbis: 2
Alexis Henry: 5
Wil Coman: 5
Tonie Gomez: 6
Emily Sheldon: 4
Hannah Vanguilder: 16
John McGuinness: 17
Ella Lalangan: 19
Michelle McCaw: 2
AJ Peterson: 15
Ryan Bounedara: 2
Katie Rempe: 11
Blake Ladzick: 14
Doug Dean: 4
Jentry Jibben: 25
Brendan Shea: 8
Shannen Tobias: 12
Carlos Esparza: 5
Gilbert Resendez: 12
Jacob Pincus: 9
